languageSize,messageSize,uncompressed,gzipped
1,1,154,165
1,5,606,277
1,10,1158,409
1,20,2552,856
1,50,6327,1623
1,100,11951,2678
1,300,35973,7537
1,500,65664,13439
1,800,96189,17997
1,1000,151361,26897
1,1400,168416,29157
1,1852,209118,34100
2,1,186,172
2,5,1160,509
2,10,2013,915
2,20,3144,833
2,50,8069,2114
2,100,16347,3550
2,300,53837,13893
2,500,95983,22684
2,800,151517,34421
2,1000,168314,37810
2,1400,254064,54527
2,1852,397948,74230
5,1,502,374
5,5,1349,509
5,10,2732,1129
5,20,7238,2891
5,50,15029,4242
5,100,30593,8178
5,300,89154,22133
5,500,158709,43934
5,800,245720,64914
5,1000,300151,82438
5,1400,473856,125695
5,1852,731598,161295
10,1,371,296
10,5,2042,837
10,10,4759,2001
10,20,9689,3387
10,50,27921,10033
10,100,60545,19723
10,300,171185,53989
10,500,271071,77620
10,800,432910,115360
10,1000,548478,167435
10,1400,793214,234107
10,1852,1038105,289182
20,1,1968,839
20,5,4229,1658
20,10,12843,4601
20,20,18295,5954
20,50,47105,15187
20,100,102767,30362
20,300,328592,98128
20,500,518595,140418
20,800,809305,235407
20,1000,1109916,348175
20,1400,1559651,474657
20,1852,1969218,564865
30,1,829,526
30,5,6020,2664
30,10,17482,6689
30,20,29183,9446
30,50,77206,23283
30,100,146085,42666
30,300,495754,159916
30,500,813990,246539
30,800,1279067,402492
30,1000,1616821,512280
30,1400,2184641,689592
30,1852,2861156,853862
40,1,1453,748
40,5,8652,3743
40,10,19880,7280
40,20,35450,12840
40,50,107612,36812
40,100,179110,57657
40,300,635955,183162
40,500,1034288,302089
40,800,1715746,510556
40,1000,2115945,674569
40,1400,2956598,931154
40,1852,3923232,1147078
50,1,2771,1155
50,5,17155,6209
50,10,25888,10058
50,20,62435,20055
50,50,117401,38274
50,100,281765,83821
50,300,756234,224656
50,500,1277416,382234
50,800,2103067,618842
50,1000,2704804,867284
50,1400,3663754,1155619
50,1852,4762951,1412487
61,1,2005,835
61,5,18573,6455
61,10,32351,10662
61,20,66253,22090
61,50,134028,44092
61,100,315273,93525
61,300,1011506,290419
61,500,1569821,455633
61,800,2509117,728243
61,1000,3158751,1006218
61,1400,4437586,1403614
61,1852,5875735,1733239
